user_id,item_asins,item_asin,history_item_id,item_id,history_item_title,item_title,history_rating,rating,history_timestamp,timestamp
A2LLX97D2999VC,"['B018IDVB3U', 'B01A9R6C1O', '6303998267', '6304316267']",B00005JKWI,"[2191, 2231, 1245, 722]",1642,"['13 Hours: The Secret Soldiers of Benghazi', 'Guardians of the Galaxy Vol. 1', 'Yellowbeard VHS', 'Cannonball Run VHS']",Blade 2 VHS,"[5.0, 5.0, 3.0, 3.0]",5.0,"[1525305600, 1525305600, 1525305600, 1525305600]",1525305600
A2LLX97D2999VC,"['B018IDVB3U', 'B01A9R6C1O', '6303998267', '6304316267', 'B00005JKWI']",B00BEIYP1W,"[2191, 2231, 1245, 722, 1642]",1706,"['13 Hours: The Secret Soldiers of Benghazi', 'Guardians of the Galaxy Vol. 1', 'Yellowbeard VHS', 'Cannonball Run VHS', 'Blade 2 VHS']",Rush,"[5.0, 5.0, 3.0, 3.0, 5.0]",5.0,"[1525305600, 1525305600, 1525305600, 1525305600, 1525305600]",1525305600
A289VKNTKZW289,['6304011431'],630542845X,[2615],2480,['Powder VHS'],Powder,[5.0],5.0,[1525305600],1525305600
A289VKNTKZW289,"['6304011431', '630542845X']",6305492042,"[2615, 2480]",1451,"['Powder VHS', 'Powder']",The Other Sister VHS,"[5.0, 5.0]",5.0,"[1525305600, 1525305600]",1525305600
A289VKNTKZW289,"['6304011431', '630542845X', '6305492042']",B00005YU1M,"[2615, 2480, 1451]",2362,"['Powder VHS', 'Powder', 'The Other Sister VHS']",Monster's Ball,"[5.0, 5.0, 5.0]",5.0,"[1525305600, 1525305600, 1525305600]",1525305600
A2TA5Q3W87GP78,"['B00KE7PC6Q', 'B000EAT232', '0767809254', 'B006B9XBL4', 'B00WAZHSGM', 'B002DKGWSE', 'B001UV4XWY', 'B01D9AAJZI', 'B00A2MLZ50', 'B002VKE1K2']",B004A8ZWVU,"[2155, 275, 2187, 2196, 1305, 1970, 1497, 240, 1927, 123]",2427,"['The Calling', 'Dirty', 'Steel Magnolias VHS', 'Special Forces', 'Elimination Game', 'The Last House on the Left', 'Box, The (DVD)', 'The Offering', 'True Nature', 'Paranormal Activity']",The Help,"[4.0, 3.0, 4.0, 4.0, 4.0, 5.0, 3.0, 4.0, 4.0, 4.0]",5.0,"[1523145600, 1523232000, 1523404800, 1523404800, 1523404800, 1523577600, 1524614400, 1524787200, 1524960000, 1525132800]",1525392000
A1T4AAVH0TEFTI,"['B00SVTE0NA', '0792834976', 'B017RR5HW4', 'B00FEHCQYW', 'B00EXPOCXY', 'B00HLTD8RA', 'B000274T94', 'B0014DZ2WS', 'B00FF9SKSK', 'B00J2MQ06U']",B01BDUS0NY,"[1213, 1007, 2003, 1308, 709, 1036, 803, 1499, 1815, 1493]",808,"['Hunted', 'Road House VHS', 'Extraction', 'Man of Tai Chi', 'Godzilla [DVD] [2014]', 'Furious 7', 'Walking Tall', 'Never Back Down', 'Fast & Furious 6', 'In the Blood']",Deadpool 2016,"[3.0, 5.0, 4.0, 4.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1524096000, 1524182400, 1524355200, 1524355200, 1525219200, 1525219200, 1525219200, 1525305600, 1525305600, 1525305600]",1525392000
A1T4AAVH0TEFTI,"['0792834976', 'B017RR5HW4', 'B00FEHCQYW', 'B00EXPOCXY', 'B00HLTD8RA', 'B000274T94', 'B0014DZ2WS', 'B00FF9SKSK', 'B00J2MQ06U', 'B01BDUS0NY']",B003UESJHY,"[1007, 2003, 1308, 709, 1036, 803, 1499, 1815, 1493, 808]",1739,"['Road House VHS', 'Extraction', 'Man of Tai Chi', 'Godzilla [DVD] [2014]', 'Furious 7', 'Walking Tall', 'Never Back Down', 'Fast & Furious 6', 'In the Blood', 'Deadpool 2016']",The Fighter,"[5.0, 4.0, 4.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1524182400, 1524355200, 1524355200, 1525219200, 1525219200, 1525219200, 1525305600, 1525305600, 1525305600, 1525392000]",1525392000
A1T4AAVH0TEFTI,"['B017RR5HW4', 'B00FEHCQYW', 'B00EXPOCXY', 'B00HLTD8RA', 'B000274T94', 'B0014DZ2WS', 'B00FF9SKSK', 'B00J2MQ06U', 'B01BDUS0NY', 'B003UESJHY']",B012BPM40U,"[2003, 1308, 709, 1036, 803, 1499, 1815, 1493, 808, 1739]",2632,"['Extraction', 'Man of Tai Chi', 'Godzilla [DVD] [2014]', 'Furious 7', 'Walking Tall', 'Never Back Down', 'Fast & Furious 6', 'In the Blood', 'Deadpool 2016', 'The Fighter']",Southpaw,"[4.0, 4.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1524355200, 1524355200, 1525219200, 1525219200, 1525219200, 1525305600, 1525305600, 1525305600, 1525392000, 1525392000]",1525392000
A3O8T085IKNNFR,"['6303515304', 'B00003CXD7', '0792834976', 'B00008YNI2', 'B00003RQND', 'B000BOH98G', 'B00BMIVK4E', '0790729628', 'B000VS20M2', 'B000VS20M2']",B000VSDNF0,"[1066, 693, 1007, 656, 328, 1938, 1232, 1612, 61, 61]",1212,"['Twin Peaks: Fire Walk With Me VHS', 'Twin Peaks - Fire Walk with Me', 'Road House VHS', 'Irr&eacute;versible', 'The X-Files - The Complete First Season', 'The X-Files: Season 2', 'The Iceman anglais', 'Blade Runner', 'Blade Runner: The Final Cut', 'Blade Runner: The Final Cut']",Melancholia,"[5.0, 5.0, 4.0, 2.0, 5.0, 5.0, 2.0, 3.0, 3.0, 3.0]",5.0,"[1517702400, 1517702400, 1519257600, 1519430400, 1521158400, 1521763200, 1522454400, 1523232000, 1523232000, 1523232000]",1525392000
A2DEH60UQKE47P,"['B0016Q2D66', 'B00W3W2QGE', 'B00005JM4Q', 'B002QEHPQA', 'B00A1C1I8K', 'B0009W5IMO', 'B004LWZVZM', 'B005MVF65G', '6302261597', 'B00I2YEH0A']",6305837325,"[2125, 2374, 80, 2118, 1978, 1672, 602, 304, 1863, 271]",899,"['Revolutionary Road', 'FREEDOM', 'Anger Management', 'Public Enemies', ""A Mother's Son [Region 2]"", 'Empire Falls', 'The Conspirator', 'The Conspirator', 'Life Stinks VHS', 'Torn']",Moodtapes: Pacific Surf,"[2.0, 3.0, 4.0, 4.0, 4.0, 3.0, 4.0, 4.0, 4.0, 4.0]",4.0,"[1515628800, 1515628800, 1515801600, 1516492800, 1523491200, 1523836800, 1524441600, 1524441600, 1524441600, 1525305600]",1525392000
A3SP38V7LN7WF5,"['6302482712', '6302206294', 'B00V0CLVN2', '0792110188']",6301969413,"[2460, 1331, 2551, 1328]",178,"['Medicine Man VHS', 'Robin Hood - Prince of Thieves VHS', 'Poltergeist II and III Double Feature', 'El Dorado VHS']",Ice Station Zebra VHS,"[5.0, 5.0, 5.0, 5.0]",4.0,"[1513209600, 1518998400, 1520380800, 1521676800]",1525392000
A340KTL9KUGYB7,"['6300214567', 'B00000F3GI', 'B00DNLZRLU', 'B0112HPVEY', 'B005K1VPY4']",B008OPZD8C,"[2051, 2412, 1742, 15, 2251]",1950,"['Witness VHS', 'S.W.A.T. Superbit Collection', 'Holiday Romance Collection Movie 10 Pack', ""Christmas at Cartwright's"", 'Dear Santa']",Lawless,"[5.0, 4.0, 5.0, 4.0, 4.0]",4.0,"[1519084800, 1519084800, 1519084800, 1519084800, 1519084800]",1525392000
A340KTL9KUGYB7,"['6300214567', 'B00000F3GI', 'B00DNLZRLU', 'B0112HPVEY', 'B005K1VPY4', 'B008OPZD8C']",B00SZLEL2Y,"[2051, 2412, 1742, 15, 2251, 1950]",589,"['Witness VHS', 'S.W.A.T. Superbit Collection', 'Holiday Romance Collection Movie 10 Pack', ""Christmas at Cartwright's"", 'Dear Santa', 'Lawless']",Convoy,"[5.0, 4.0, 5.0, 4.0, 4.0, 4.0]",3.0,"[1519084800, 1519084800, 1519084800, 1519084800, 1519084800, 1525392000]",1525392000
ADXZ4JJZ0ZL7I,['6300248135'],6300216721,[1756],1983,['The Fly VHS'],Murder on the Orient Express VHS,[5.0],3.0,[1523145600],1525392000
ADXZ4JJZ0ZL7I,"['6300248135', '6300216721']",B000VS20M2,"[1756, 1983]",61,"['The Fly VHS', 'Murder on the Orient Express VHS']",Blade Runner: The Final Cut,"[5.0, 3.0]",1.0,"[1523145600, 1525392000]",1525392000
ADXZ4JJZ0ZL7I,"['6300248135', '6300216721', 'B000VS20M2']",B000VS20M2,"[1756, 1983, 61]",61,"['The Fly VHS', 'Murder on the Orient Express VHS', 'Blade Runner: The Final Cut']",Blade Runner: The Final Cut,"[5.0, 3.0, 1.0]",1.0,"[1523145600, 1525392000, 1525392000]",1525392000
ADXZ4JJZ0ZL7I,"['6300248135', '6300216721', 'B000VS20M2', 'B000VS20M2']",B00275EGX8,"[1756, 1983, 61, 61]",2346,"['The Fly VHS', 'Murder on the Orient Express VHS', 'Blade Runner: The Final Cut', 'Blade Runner: The Final Cut']",Hurt Locker,"[5.0, 3.0, 1.0, 1.0]",4.0,"[1523145600, 1525392000, 1525392000, 1525392000]",1525392000
ADXZ4JJZ0ZL7I,"['6300248135', '6300216721', 'B000VS20M2', 'B000VS20M2', 'B00275EGX8']",B00QUFHWMS,"[1756, 1983, 61, 61, 2346]",1500,"['The Fly VHS', 'Murder on the Orient Express VHS', 'Blade Runner: The Final Cut', 'Blade Runner: The Final Cut', 'Hurt Locker']",Exodus,"[5.0, 3.0, 1.0, 1.0, 4.0]",2.0,"[1523145600, 1525392000, 1525392000, 1525392000, 1525392000]",1525392000
ADXZ4JJZ0ZL7I,"['6300248135', '6300216721', 'B000VS20M2', 'B000VS20M2', 'B00275EGX8', 'B00QUFHWMS']",0790729628,"[1756, 1983, 61, 61, 2346, 1500]",1612,"['The Fly VHS', 'Murder on the Orient Express VHS', 'Blade Runner: The Final Cut', 'Blade Runner: The Final Cut', 'Hurt Locker', 'Exodus']",Blade Runner,"[5.0, 3.0, 1.0, 1.0, 4.0, 2.0]",1.0,"[1523145600, 1525392000, 1525392000, 1525392000, 1525392000, 1525392000]",1525392000
ADXZ4JJZ0ZL7I,"['6300248135', '6300216721', 'B000VS20M2', 'B000VS20M2', 'B00275EGX8', 'B00QUFHWMS', '0790729628']",6303599109,"[1756, 1983, 61, 61, 2346, 1500, 1612]",1265,"['The Fly VHS', 'Murder on the Orient Express VHS', 'Blade Runner: The Final Cut', 'Blade Runner: The Final Cut', 'Hurt Locker', 'Exodus', 'Blade Runner']",Doctor Zhivago VHS,"[5.0, 3.0, 1.0, 1.0, 4.0, 2.0, 1.0]",4.0,"[1523145600, 1525392000, 1525392000, 1525392000, 1525392000, 1525392000, 1525392000]",1525392000
ADXZ4JJZ0ZL7I,"['6300248135', '6300216721', 'B000VS20M2', 'B000VS20M2', 'B00275EGX8', 'B00QUFHWMS', '0790729628', '6303599109']",6304457375,"[1756, 1983, 61, 61, 2346, 1500, 1612, 1265]",1940,"['The Fly VHS', 'Murder on the Orient Express VHS', 'Blade Runner: The Final Cut', 'Blade Runner: The Final Cut', 'Hurt Locker', 'Exodus', 'Blade Runner', 'Doctor Zhivago VHS']",Mean Streets VHS,"[5.0, 3.0, 1.0, 1.0, 4.0, 2.0, 1.0, 4.0]",1.0,"[1523145600, 1525392000, 1525392000, 1525392000, 1525392000, 1525392000, 1525392000, 1525392000]",1525392000
ADXZ4JJZ0ZL7I,"['6300248135', '6300216721', 'B000VS20M2', 'B000VS20M2', 'B00275EGX8', 'B00QUFHWMS', '0790729628', '6303599109', '6304457375']",B003UESJHY,"[1756, 1983, 61, 61, 2346, 1500, 1612, 1265, 1940]",1739,"['The Fly VHS', 'Murder on the Orient Express VHS', 'Blade Runner: The Final Cut', 'Blade Runner: The Final Cut', 'Hurt Locker', 'Exodus', 'Blade Runner', 'Doctor Zhivago VHS', 'Mean Streets VHS']",The Fighter,"[5.0, 3.0, 1.0, 1.0, 4.0, 2.0, 1.0, 4.0, 1.0]",5.0,"[1523145600, 1525392000, 1525392000, 1525392000, 1525392000, 1525392000, 1525392000, 1525392000, 1525392000]",1525392000
A2GWN6XQR6EH3R,"['6300249964', 'B00023ELYG', 'B000YAF4Q6', 'B000YAF4Q6', 'B004LWZWA6', 'B000069I1H']",B00RFG788E,"[451, 1544, 1674, 1674, 1323, 609]",1214,"['Raising Arizona VHS', 'Borrowed Hearts', 'This Christmas', 'This Christmas', 'We Bought a Zoo', 'Showtime']",Beyond the Lights,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1516665600, 1516665600, 1516665600, 1516665600, 1516665600, 1516665600]",1525392000
A2GWN6XQR6EH3R,"['6300249964', 'B00023ELYG', 'B000YAF4Q6', 'B000YAF4Q6', 'B004LWZWA6', 'B000069I1H', 'B00RFG788E']",B00YRV20HY,"[451, 1544, 1674, 1674, 1323, 609, 1214]",1276,"['Raising Arizona VHS', 'Borrowed Hearts', 'This Christmas', 'This Christmas', 'We Bought a Zoo', 'Showtime', 'Beyond the Lights']",Spy: Susan Cooper Undercover,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",4.0,"[1516665600, 1516665600, 1516665600, 1516665600, 1516665600, 1516665600, 1525392000]",1525392000
A2GWN6XQR6EH3R,"['6300249964', 'B00023ELYG', 'B000YAF4Q6', 'B000YAF4Q6', 'B004LWZWA6', 'B000069I1H', 'B00RFG788E', 'B00YRV20HY']",B00029LNZA,"[451, 1544, 1674, 1674, 1323, 609, 1214, 1276]",749,"['Raising Arizona VHS', 'Borrowed Hearts', 'This Christmas', 'This Christmas', 'We Bought a Zoo', 'Showtime', 'Beyond the Lights', 'Spy: Susan Cooper Undercover']",The Ladykillers,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0]",4.0,"[1516665600, 1516665600, 1516665600, 1516665600, 1516665600, 1516665600, 1525392000, 1525392000]",1525392000
A2GWN6XQR6EH3R,"['6300249964', 'B00023ELYG', 'B000YAF4Q6', 'B000YAF4Q6', 'B004LWZWA6', 'B000069I1H', 'B00RFG788E', 'B00YRV20HY', 'B00029LNZA']",B000A2IPQY,"[451, 1544, 1674, 1674, 1323, 609, 1214, 1276, 749]",373,"['Raising Arizona VHS', 'Borrowed Hearts', 'This Christmas', 'This Christmas', 'We Bought a Zoo', 'Showtime', 'Beyond the Lights', 'Spy: Susan Cooper Undercover', 'The Ladykillers']",Unleashed,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 4.0]",5.0,"[1516665600, 1516665600, 1516665600, 1516665600, 1516665600, 1516665600, 1525392000, 1525392000, 1525392000]",1525392000
A18EMMVGKBDTF4,"['B0007A0F4O', 'B01BLH8R50', 'B00XVHKVMQ', '6300251330', 'B001TRDQIQ', 'B00005R874']",B00GAJFIXO,"[2111, 877, 940, 437, 266, 1353]",425,"['Dead Birds', '10 Cloverfield Lane', 'Starve', 'Saturn 3 VHS', 'Crank 2 [Theatical Release] [Theatrical Release]', 'Evolution']",22 Bullets,"[4.0, 4.0, 2.0, 3.0, 2.0, 1.0]",3.0,"[1511136000, 1514246400, 1514419200, 1514592000, 1514592000, 1516579200]",1525392000
A1CLRMKWODHFOP,"['6305416192', '6301914090', '6304258984', '6304481691', '6303972969', '6304362498', '6305713529', 'B01A71FC90', 'B003Z8ZC2A']",B000FUTVUA,"[1691, 2298, 297, 1405, 72, 485, 645, 1368, 801]",47,"['His Girl Friday', 'Days of Thunder VHS', 'The Rock VHS', 'Mr Smith Goes to Washington VHS', 'The X-Files: Conduit/Ice VHS', '1984 VHS', 'Galaxina VHS', 'The Revenant', 'Jolene']",10.5: Apocalypse,"[1.0, 3.0, 4.0, 4.0, 4.0, 4.0, 1.0, 3.0, 2.0]",2.0,"[1508630400, 1511049600, 1511827200, 1511827200, 1513900800, 1514505600, 1516838400, 1518048000, 1520640000]",1525392000
AXY5RZY2TZBTM,"['B001DJLD26', '6301971663', 'B019PQ0NZG']",B00HLTD8RA,"[2173, 1658, 215]",1036,"['4 Film Favorites', 'Mr. Majestyk VHS', 'The Finest Hours']",Furious 7,"[5.0, 5.0, 4.0]",5.0,"[1515715200, 1520035200, 1522281600]",1525392000
A1OGLWWIEYV64V,"['630211702X', '630356027X', 'B000F9SO0O']",B00005JO20,"[1809, 698, 2636]",2577,"['Overboard VHS', 'Secret Service VHS', ""Madea's Family Reunion""]",King Kong,"[5.0, 1.0, 5.0]",5.0,"[1515369600, 1520380800, 1520380800]",1525392000
A1OGLWWIEYV64V,"['630211702X', '630356027X', 'B000F9SO0O', 'B00005JO20']",B001LM6VTU,"[1809, 698, 2636, 2577]",1715,"['Overboard VHS', 'Secret Service VHS', ""Madea's Family Reunion"", 'King Kong']",Appaloosa,"[5.0, 1.0, 5.0, 5.0]",5.0,"[1515369600, 1520380800, 1520380800, 1525392000]",1525392000
A1JQ329U4FIHMZ,"['6302182840', 'B0013D8M44', 'B0013D8M44', 'B00REG9GEE']",6305837325,"[2488, 244, 244, 1412]",899,"['Conagher VHS', 'The Tom Selleck Western Collection', 'The Tom Selleck Western Collection', 'Revelation: The End Of Days']",Moodtapes: Pacific Surf,"[5.0, 5.0, 5.0, 5.0]",5.0,"[1512000000, 1512000000, 1512000000, 1512000000]",1525392000
A167D6BICN33KR,"['6303051618', 'B000PKG8W4', 'B00NKHC5RQ', 'B005LAIGOQ', 'B00NGL7J68', 'B001OQCVH4']",B003CPPY74,"[1520, 2355, 1640, 1313, 1024, 1692]",637,"[""Don't Hang Up VHS"", ""Backyard Wrestling: Don't Try This at Home"", 'What If', 'The Woman in Black', 'Scouts Guide to the Zombie Apocalypse', 'My Bloody Valentine 3D (Two-disc special edition)']",Daybreakers Blu-ray w/ Digital Copy [Blu-ray] (2010) Ethan Hawke; Willem Dafoe,"[4.0, 4.0, 5.0, 5.0, 5.0, 4.0]",5.0,"[1521072000, 1521072000, 1522972800, 1523491200, 1523577600, 1524009600]",1525392000
A1ZHZI0N654HIE,"['6305223319', 'B0027HOBMM', '6303051618', 'B000PKG8W4', 'B017NNN31Y', 'B00005JRMX']",B018IDVB3U,"[317, 622, 1520, 2355, 1446, 1048]",2191,"['Double Tap VHS', 'Horsemen', ""Don't Hang Up VHS"", ""Backyard Wrestling: Don't Try This at Home"", 'Solace', 'Bad Seed']",13 Hours: The Secret Soldiers of Benghazi,"[3.0, 4.0, 3.0, 3.0, 4.0, 1.0]",3.0,"[1514764800, 1516492800, 1517011200, 1517011200, 1517616000, 1517702400]",1525392000
AGGJYJORJXK97,"['B0009XRZ9M', 'B000P5FH4O', 'B0018RWMNM', 'B001KO1BCQ', 'B002ZG99UY', 'B0031RAOVY', 'B004A8ZWW4', 'B004CFH9F8', 'B005OZVXCU', 'B00AQVMZKQ']",B000H5TH2A,"[1120, 1228, 2295, 241, 1239, 2446, 1837, 1216, 574, 424]",697,"['The Polar Express', ""Hogan's Heroes - The Complete Series"", 'Lonesome Dove', 'Sam Elliott Western Collection: (Rough Riders / You Know My Name / The Desperate Trail)', ""Valentine's Day"", ""Hachi: A Dog's Tale"", 'Real Steel', 'From Time To Time', 'Seven Days in Utopia', 'Downton Abbey - Series 4']",Stuart Little Movie Collection,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1510617600, 1510617600, 1510617600, 1510617600, 1510617600, 1510617600, 1510617600, 1510617600, 1510617600, 1510617600]",1525392000
AGGJYJORJXK97,"['B000P5FH4O', 'B0018RWMNM', 'B001KO1BCQ', 'B002ZG99UY', 'B0031RAOVY', 'B004A8ZWW4', 'B004CFH9F8', 'B005OZVXCU', 'B00AQVMZKQ', 'B000H5TH2A']",B00AMDA2O4,"[1228, 2295, 241, 1239, 2446, 1837, 1216, 574, 424, 697]",1737,"[""Hogan's Heroes - The Complete Series"", 'Lonesome Dove', 'Sam Elliott Western Collection: (Rough Riders / You Know My Name / The Desperate Trail)', ""Valentine's Day"", ""Hachi: A Dog's Tale"", 'Real Steel', 'From Time To Time', 'Seven Days in Utopia', 'Downton Abbey - Series 4', 'Stuart Little Movie Collection']",Family Favorites: 10-Movie Collection,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1510617600, 1510617600, 1510617600, 1510617600, 1510617600, 1510617600, 1510617600, 1510617600, 1510617600, 1525392000]",1525392000
A3VDXVBVLBY568,"['6303122647', 'B00AS1Q8FW', 'B01DTNVGYI', 'B00IT70F3S', 'B001KVZ6HK', 'B00H7E3T5K', 'B01723F80E', 'B00280LZAE']",6305342741,"[1799, 838, 420, 1468, 2006, 2098, 676, 2558]",1793,"[""Tim Burton's The Nightmare Before Christmas VHS"", 'Jack Reacher Combo', 'Pocahontas (Blu-Ray + DVD + Digital HD)', 'Avengers: Age of Ultron', ""Marvel's: The Avengers"", 'Maleficent', 'The Last Witch Hunter Digital', 'True Blood: Season 2']",The Black Hole VHS,"[4.0, 4.0, 4.0, 5.0, 5.0, 5.0, 4.0, 5.0]",4.0,"[1523145600, 1523145600, 1523145600, 1523232000, 1523318400, 1523318400, 1523318400, 1523836800]",1525392000
AXT5JFOAZHSOA,"['6303212379', '6300184269', '6300276740', '6301666569', '630179513X', '6304233639', '6304293941', 'B00005JMYF', 'B00006472N', 'B001GS7AZS']",B002ZG97XI,"[490, 2229, 2274, 1198, 1768, 399, 348, 421, 154, 856]",384,"['The Goonies Clamshell  VHS', 'Weird Science VHS', 'The Color Of Money VHS', 'Back to the Future 2 VHS', 'Back to the Future Part III VHS', 'Independence Day VHS', 'Treasure Island Walt Disney Film Classics  The Fantastic Adventure Series  VHS', 'Dodgeball - A True Underdog Story Full Screen Edition', ""Blackbeard's Ghost VHS"", 'The Color of Money']",Hot Tub Time Machine,"[5.0, 4.0, 5.0, 5.0, 5.0, 4.0, 4.0, 4.0, 4.0, 5.0]",4.0,"[1524009600, 1524009600, 1524009600, 1524009600, 1524009600, 1524009600, 1524009600, 1524009600, 1524009600, 1524009600]",1525392000
AC2UWL76NGUDD,"['B005M1O5K8', 'B017S3OP7A', 'B0016Q2D66', 'B0016Q2D66', '6303257844', 'B00003CXXP', 'B00004RYSN', 'B0067EKYS6']",B0053O89JM,"[663, 2220, 2125, 2125, 2603, 639, 763, 2563]",2501,"['A Heartland Christmas', 'The Martian', 'Revolutionary Road', 'Revolutionary Road', 'Speed VHS', 'A.I. - Artificial Intelligence', 'Speed', 'The Great Gatsby 2013']",House: Season Eight,"[2.0, 5.0, 1.0, 1.0, 5.0, 3.0, 5.0, 5.0]",5.0,"[1509321600, 1512864000, 1516492800, 1516492800, 1517270400, 1517270400, 1517270400, 1517270400]",1525392000
A3MFDH5FQHWTVX,"['6303853102', 'B00000F4ZY', 'B000IHYBT6', 'B00006AUHZ']",B00OZJ2Y38,"[63, 580, 1586, 2524]",2146,"['Clueless VHS', ""A Knight's Tale"", ""Knight's Tale"", 'Corazon de Caballero']",Nightcrawler anglais,"[5.0, 5.0, 5.0, 5.0]",3.0,"[1507939200, 1512691200, 1512691200, 1512691200]",1525392000
ARNKJQJ74PVXZ,"['6303972969', 'B001BCO8XQ', 'B0161H1ORS', 'B00MP2FFL0']",B01DRWEO6S,"[72, 199, 386, 1736]",2161,"['The X-Files: Conduit/Ice VHS', 'The X-Files TV Series', 'Mission: Impossible: The 5 Movie Collection', 'Die Hard 4-film Collection']",Downton Abbey: The Complete Collection,"[5.0, 5.0, 5.0, 5.0]",5.0,"[1520121600, 1520121600, 1521504000, 1521849600]",1525392000
A1FI4XG4R6BCB4,"['6304030959', '0790729733', 'B000DBHXG0']",B00GLPCKX8,"[2399, 788, 678]",204,"['Jumanji VHS', ""JFK Director's Cut"", 'Zathura']",Thor: The Dark World (Blu-ray),"[5.0, 5.0, 4.0]",4.0,"[1524268800, 1524268800, 1524268800]",1525392000
A1MX82JL0MUI5J,"['B007BCO592', 'B002AMUDJY', 'B00BEM37SA', 'B007C3TVEY', '6304431848', 'B01GP4HSH2', 'B002VKE17U', 'B015Q04ETQ', 'B003JZCVT6', 'B017DSRZL8']",B01CDT609K,"[2198, 252, 1650, 77, 2418, 1029, 1393, 1485, 2015, 635]",534,"['Cleanskin', 'Into the Storm', 'Jordan', 'We Need to Talk About Kevin', 'Romper Stomper VHS', 'A Hologram For The King Digital', 'Carriers', '99 Homes', 'Brooklyns Finest', 'Blackout']",Remember,"[5.0, 5.0, 3.0, 5.0, 3.0, 5.0, 3.0, 5.0, 5.0, 5.0]",5.0,"[1520812800, 1520985600, 1521763200, 1521936000, 1522108800, 1522627200, 1523059200, 1524182400, 1524355200, 1524700800]",1525392000
AGB3M4QPM0MIU,"['B00006LSJI', 'B00005JLYP', '7799128836', '7883706837', '7883704559', 'B003D7JW24', 'B00BL1BIP8', '788370091X', 'B002R0ELCY', '6302426200']",6304108869,"[908, 2476, 1681, 1374, 1834, 2119, 1010, 667, 669, 75]",1857,"['Airplane!', 'Holes VHS', 'Tangled (Mandarin Chinese Edition)', 'Wall-E (Mandarin Chinese Edition)', 'Toy Story (Mandarin Chinese Edition)', 'Scott Pilgrim vs. The World', 'Oz the Great & Powerful anglais', 'Finding Nemo (Mandarin Chinese Edition) [2 DVDs]', 'Justice League', 'The Great Mouse Detective VHS']",Brewster's Millions VHS,"[5.0, 5.0, 3.0, 4.0, 5.0, 5.0, 5.0, 3.0, 5.0, 5.0]",5.0,"[1523577600, 1523836800, 1524268800, 1524268800, 1524268800, 1524268800, 1524268800, 1524268800, 1524268800, 1524614400]",1525392000
AMTFJ87KTCFC5,"['B00OV3VGP0', '7883704559', '6302365937', '6306012400', 'B017E5806O', '6300185370', 'B0032LV4NG']",6303049001,"[1554, 1834, 984, 736, 1147, 586, 2107]",643,"['John Wick', 'Toy Story (Mandarin Chinese Edition)', 'Up Periscope VHS', 'Return to Me VHS', 'Peanuts Movie', ""Man's Favorite Sport VHS"", 'Soldier Love Story']",Band of Angels VHS,"[5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0]",5.0,"[1524355200, 1524441600, 1524441600, 1524441600, 1525219200, 1525219200, 1525219200]",1525392000
A17ZRVB09TOBZ5,"['B00Y11WX90', 'B002BYYA9A', 'B0001KNHAY', 'B00003CXI6', 'B00BMRTPEM', 'B00OGL6S64', 'B007BCO592', 'B001H606S2', 'B00FAMJ964', 'B006H3KR3E']",B0014LY9JM,"[491, 1585, 1836, 1592, 1515, 516, 2198, 1009, 2526, 2420]",793,"[""Pan's Labyrinth - Limited Edition Mondo X Steelbook [Blu-ray - DVD]"", ""Pan's Labyrinth [Blu-ray] [Blu-ray] (2009)"", 'Savage Island', 'What Lies Beneath VHS', 'The White Queen - Complete Series The White Queen: Series 1  NON-USA FORMAT, PAL, Reg.2 United Kingdom', 'The white queen&Acirc;&nbsp;Stagione&Acirc;&nbsp;01The white queen&Acirc;&nbsp;Stagione&Acirc;&nbsp;01 [4 DVDs] [IT Import]', 'Cleanskin', 'ARN (The Knight Templar) Tempelriddaren, Riket vid vagens slut [Imported] [Region 2 DVD] (Swedish)', 'Vikingdom Combo', ""The Devil's Rock""]","Fat Into The Fire Workout I with Weights, Cardio, and Yoga","[5.0, 5.0, 1.0, 4.0, 3.0, 3.0, 5.0, 5.0, 5.0, 4.0]",5.0,"[1506902400, 1506902400, 1506988800, 1507334400, 1507420800, 1507420800, 1516838400, 1516924800, 1517097600, 1517270400]",1525392000
