user_id,item_asins,item_asin,history_item_id,item_id,history_item_title,item_title,history_rating,rating,history_timestamp,timestamp
A2AWNQO2F05VVD,"['B0015AARJI', 'B0015AARJI', 'B00BGA9X9W', 'B00DBKSN8M', 'B00YQM1PNY', 'B01BEELH52']",B01BEELH70,"[2457, 2457, 1599, 2443, 1939, 2994]",1819,"['PlayStation 3 Dualshock 3 Wireless Controller (Black)', 'PlayStation 3 Dualshock 3 Wireless Controller (Black)', 'DualShock 4 Wireless Controller for PlayStation 4 - Jet Black [Old Model]', 'PS3 500 GB Grand Theft Auto V Bundle', 'UNCHARTED: The Nathan Drake Collection - PlayStation 4', 'PlayStation 4 500GB Console - Uncharted 4 Limited Edition Bundle [Discontinued]']",PlayStation Gold Wireless Headset - Uncharted 4 Limited Edition,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1501286400, 1501286400, 1501286400, 1501286400, 1501286400, 1501286400]",1501286400
A2AWNQO2F05VVD,"['B0015AARJI', 'B0015AARJI', 'B00BGA9X9W', 'B00DBKSN8M', 'B00YQM1PNY', 'B01BEELH52', 'B01BEELH70']",B01BEELH1G,"[2457, 2457, 1599, 2443, 1939, 2994, 1819]",3499,"['PlayStation 3 Dualshock 3 Wireless Controller (Black)', 'PlayStation 3 Dualshock 3 Wireless Controller (Black)', 'DualShock 4 Wireless Controller for PlayStation 4 - Jet Black [Old Model]', 'PS3 500 GB Grand Theft Auto V Bundle', 'UNCHARTED: The Nathan Drake Collection - PlayStation 4', 'PlayStation 4 500GB Console - Uncharted 4 Limited Edition Bundle [Discontinued]', 'PlayStation Gold Wireless Headset - Uncharted 4 Limited Edition']",DualShock 4 Wireless Controller for PlayStation 4 - Gray Blue,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1501286400, 1501286400, 1501286400, 1501286400, 1501286400, 1501286400, 1501286400]",1501286400
A2AWNQO2F05VVD,"['B0015AARJI', 'B0015AARJI', 'B00BGA9X9W', 'B00DBKSN8M', 'B00YQM1PNY', 'B01BEELH52', 'B01BEELH70', 'B01BEELH1G']",B00CD90R72,"[2457, 2457, 1599, 2443, 1939, 2994, 1819, 3499]",2433,"['PlayStation 3 Dualshock 3 Wireless Controller (Black)', 'PlayStation 3 Dualshock 3 Wireless Controller (Black)', 'DualShock 4 Wireless Controller for PlayStation 4 - Jet Black [Old Model]', 'PS3 500 GB Grand Theft Auto V Bundle', 'UNCHARTED: The Nathan Drake Collection - PlayStation 4', 'PlayStation 4 500GB Console - Uncharted 4 Limited Edition Bundle [Discontinued]', 'PlayStation Gold Wireless Headset - Uncharted 4 Limited Edition', 'DualShock 4 Wireless Controller for PlayStation 4 - Gray Blue']",FIFA 14 - Playstation 3,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1501286400, 1501286400, 1501286400, 1501286400, 1501286400, 1501286400, 1501286400, 1501286400]",1501286400
A3F8T3BRXRX5P3,"['B013KZ3P9O', 'B00DBM1RVA', 'B0047TLIBU', 'B00WOK8YX4', 'B01F84ZHMI', 'B017AGIDV4', 'B00ZOETH8I', 'B00GLZQR96', 'B01GKGVI8U', 'B01GKGVIDK']",B00ZM5OXD8,"[3296, 2204, 2506, 2009, 3418, 341, 1686, 2548, 2664, 1322]",1776,"['Far Cry 4 Complete Edition - PlayStation 4', 'Mad Max - PlayStation 4', 'Dragon Age 2 - Playstation 3', 'Middle Earth: Shadow of Mordor Game of the Year - PlayStation 4', 'Madden NFL 17 - Standard Edition - PlayStation 4', 'Life is Strange - PlayStation 4', 'Dishonored Definitive Edition - PlayStation 4', 'Diablo III: Ultimate Evil Edition', 'Titanfall 2 - PlayStation 4', 'Titanfall 2 Deluxe Edition - PlayStation 4']",Dishonored 2 - PlayStation 4,"[4.0, 4.0, 3.0, 4.0, 4.0, 3.0, 4.0, 3.0, 4.0, 4.0]",4.0,"[1467072000, 1492387200, 1493424000, 1494028800, 1494028800, 1498953600, 1499126400, 1499990400, 1500940800, 1501113600]",1501286400
A1084SNUEXOQJY,"['B010NCWJXK', 'B014PCUKJO', 'B01307Q6ZC', 'B00ZS15FVA', 'B014R4ZXXI', 'B017GY07L4', 'B00ZM6I932', 'B01BFKBCV4', 'B00N4ABT1C', 'B01DJPA9YE']",B004C4U1VI,"[3343, 1542, 3651, 2119, 540, 92, 3083, 3414, 1995, 1751]",3360,"['Fire Emblem Fates: Birthright - Nintendo 3DS Birthright Edition', ""Street Fighter V - Collector's Edition - PlayStation 4"", 'Nintendo NFC Reader/Writer Accessory - Nintendo 3DS', 'Hyrule Warriors: Legends - Nintendo 3DS', 'Deadpool - PlayStation 4', 'Nights of Azure - PlayStation 4', 'Star Ocean: Integrity and Faithlessness - PlayStation 4', '7th Dragon III Code: VFD - Nintendo 3DS', 'Yoshi amiibo (Super Smash Bros Series)', 'Final Fantasy XV Deluxe Edition - PlayStation 4']","Monoprice 6FT 4 in 1 Component Cable for Xbox 360, Wii, PS3 and PS2","[1.0, 5.0, 1.0, 1.0, 5.0, 3.0, 3.0, 1.0, 1.0, 1.0]",1.0,"[1456272000, 1456444800, 1459728000, 1459987200, 1459987200, 1461024000, 1467244800, 1471564800, 1477872000, 1481846400]",1501286400
A1084SNUEXOQJY,"['B014PCUKJO', 'B01307Q6ZC', 'B00ZS15FVA', 'B014R4ZXXI', 'B017GY07L4', 'B00ZM6I932', 'B01BFKBCV4', 'B00N4ABT1C', 'B01DJPA9YE', 'B004C4U1VI']",B01GW8X7N0,"[1542, 3651, 2119, 540, 92, 3083, 3414, 1995, 1751, 3360]",77,"[""Street Fighter V - Collector's Edition - PlayStation 4"", 'Nintendo NFC Reader/Writer Accessory - Nintendo 3DS', 'Hyrule Warriors: Legends - Nintendo 3DS', 'Deadpool - PlayStation 4', 'Nights of Azure - PlayStation 4', 'Star Ocean: Integrity and Faithlessness - PlayStation 4', '7th Dragon III Code: VFD - Nintendo 3DS', 'Yoshi amiibo (Super Smash Bros Series)', 'Final Fantasy XV Deluxe Edition - PlayStation 4', 'Monoprice 6FT 4 in 1 Component Cable for Xbox 360, Wii, PS3 and PS2']",Gravity Rush 2 - PlayStation 4,"[5.0, 1.0, 1.0, 5.0, 3.0, 3.0, 1.0, 1.0, 1.0, 1.0]",5.0,"[1456444800, 1459728000, 1459987200, 1459987200, 1461024000, 1467244800, 1471564800, 1477872000, 1481846400, 1501286400]",1501286400
A1084SNUEXOQJY,"['B01307Q6ZC', 'B00ZS15FVA', 'B014R4ZXXI', 'B017GY07L4', 'B00ZM6I932', 'B01BFKBCV4', 'B00N4ABT1C', 'B01DJPA9YE', 'B004C4U1VI', 'B01GW8X7N0']",B00L9OPPMO,"[3651, 2119, 540, 92, 3083, 3414, 1995, 1751, 3360, 77]",3606,"['Nintendo NFC Reader/Writer Accessory - Nintendo 3DS', 'Hyrule Warriors: Legends - Nintendo 3DS', 'Deadpool - PlayStation 4', 'Nights of Azure - PlayStation 4', 'Star Ocean: Integrity and Faithlessness - PlayStation 4', '7th Dragon III Code: VFD - Nintendo 3DS', 'Yoshi amiibo (Super Smash Bros Series)', 'Final Fantasy XV Deluxe Edition - PlayStation 4', 'Monoprice 6FT 4 in 1 Component Cable for Xbox 360, Wii, PS3 and PS2', 'Gravity Rush 2 - PlayStation 4']",Saints Row IV: National Treasure - PlayStation 3,"[1.0, 1.0, 5.0, 3.0, 3.0, 1.0, 1.0, 1.0, 1.0, 5.0]",5.0,"[1459728000, 1459987200, 1459987200, 1461024000, 1467244800, 1471564800, 1477872000, 1481846400, 1501286400, 1501286400]",1501286400
A2X6CDB2T1Q1CX,['B0050SWSQQ'],B00PE1KNPC,[519],1294,['Need for Speed Most Wanted - Playstation 3'],Just Cause 3 - PlayStation 4,[5.0],5.0,[1501286400],1501286400
A2X6CDB2T1Q1CX,"['B0050SWSQQ', 'B00PE1KNPC']",B00ZPTMX60,"[519, 1294]",204,"['Need for Speed Most Wanted - Playstation 3', 'Just Cause 3 - PlayStation 4']",Gears of War 4 - Xbox One,"[5.0, 5.0]",5.0,"[1501286400, 1501286400]",1501286400
A2X6CDB2T1Q1CX,"['B0050SWSQQ', 'B00PE1KNPC', 'B00ZPTMX60']",B00ZQB28XK,"[519, 1294, 204]",2120,"['Need for Speed Most Wanted - Playstation 3', 'Just Cause 3 - PlayStation 4', 'Gears of War 4 - Xbox One']",No Man's Sky - PlayStation 4,"[5.0, 5.0, 5.0]",5.0,"[1501286400, 1501286400, 1501286400]",1501286400
A2X6CDB2T1Q1CX,"['B0050SWSQQ', 'B00PE1KNPC', 'B00ZPTMX60', 'B00ZQB28XK']",B017L186MY,"[519, 1294, 204, 2120]",1968,"['Need for Speed Most Wanted - Playstation 3', 'Just Cause 3 - PlayStation 4', 'Gears of War 4 - Xbox One', ""No Man's Sky - PlayStation 4""]",Overwatch - Origins Edition - PlayStation 4,"[5.0, 5.0, 5.0, 5.0]",5.0,"[1501286400, 1501286400, 1501286400, 1501286400]",1501286400
A2X6CDB2T1Q1CX,"['B0050SWSQQ', 'B00PE1KNPC', 'B00ZPTMX60', 'B00ZQB28XK', 'B017L186MY']",B01GKF7SLW,"[519, 1294, 204, 2120, 1968]",1173,"['Need for Speed Most Wanted - Playstation 3', 'Just Cause 3 - PlayStation 4', 'Gears of War 4 - Xbox One', ""No Man's Sky - PlayStation 4"", 'Overwatch - Origins Edition - PlayStation 4']",Watch Dogs 2: Deluxe Edition (Includes Extra Content) - PlayStation 4,"[5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1501286400, 1501286400, 1501286400, 1501286400, 1501286400]",1501286400
A2X6CDB2T1Q1CX,"['B0050SWSQQ', 'B00PE1KNPC', 'B00ZPTMX60', 'B00ZQB28XK', 'B017L186MY', 'B01GKF7SLW']",B01E6239FK,"[519, 1294, 204, 2120, 1968, 1173]",1756,"['Need for Speed Most Wanted - Playstation 3', 'Just Cause 3 - PlayStation 4', 'Gears of War 4 - Xbox One', ""No Man's Sky - PlayStation 4"", 'Overwatch - Origins Edition - PlayStation 4', 'Watch Dogs 2: Deluxe Edition (Includes Extra Content) - PlayStation 4']",NBA 2K17 - Early Tip Off Edition - PlayStation 4,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1501286400, 1501286400, 1501286400, 1501286400, 1501286400, 1501286400]",1501286400
A15ICFBFYPV85J,['B00SX9UD8E'],B016XCSBC2,[1865],2694,['Monster Hunter 4 Ultimate Standard Edition - Nintendo 3DS'],Monster Hunter Cross hunting gear for New Nintendo 3DS LL,[5.0],5.0,[1501286400],1501286400
AKKRX3IEYO0FD,['B0065NP05G'],B005ZL5XRO,[1551],1334,['Fallout: New Vegas Ultimate Edition - Playstation 3'],Generic Sony PlayStation 3 Slim Edition AC Power Adapter Cord Bulk,[3.0],5.0,[1452556800],1501286400
AKKRX3IEYO0FD,"['B0065NP05G', 'B005ZL5XRO']",B00KVSQ848,"[1551, 1334]",1611,"['Fallout: New Vegas Ultimate Edition - Playstation 3', 'Generic Sony PlayStation 3 Slim Edition AC Power Adapter Cord Bulk']",Grand Theft Auto V - PlayStation 4,"[3.0, 5.0]",5.0,"[1452556800, 1501286400]",1501286400
AKKRX3IEYO0FD,"['B0065NP05G', 'B005ZL5XRO', 'B00KVSQ848']",B00YQ2KCWO,"[1551, 1334, 1611]",964,"['Fallout: New Vegas Ultimate Edition - Playstation 3', 'Generic Sony PlayStation 3 Slim Edition AC Power Adapter Cord Bulk', 'Grand Theft Auto V - PlayStation 4']",Fallout 4 - PlayStation 4,"[3.0, 5.0, 5.0]",5.0,"[1452556800, 1501286400, 1501286400]",1501286400
AKKRX3IEYO0FD,"['B0065NP05G', 'B005ZL5XRO', 'B00KVSQ848', 'B00YQ2KCWO']",B013HMN66M,"[1551, 1334, 1611, 964]",627,"['Fallout: New Vegas Ultimate Edition - Playstation 3', 'Generic Sony PlayStation 3 Slim Edition AC Power Adapter Cord Bulk', 'Grand Theft Auto V - PlayStation 4', 'Fallout 4 - PlayStation 4']",Rise of the Tomb Raider: 20 Year Celebration - PlayStation 4,"[3.0, 5.0, 5.0, 5.0]",5.0,"[1452556800, 1501286400, 1501286400, 1501286400]",1501286400
AKKRX3IEYO0FD,"['B0065NP05G', 'B005ZL5XRO', 'B00KVSQ848', 'B00YQ2KCWO', 'B013HMN66M']",B016VFPZVG,"[1551, 1334, 1611, 964, 627]",3481,"['Fallout: New Vegas Ultimate Edition - Playstation 3', 'Generic Sony PlayStation 3 Slim Edition AC Power Adapter Cord Bulk', 'Grand Theft Auto V - PlayStation 4', 'Fallout 4 - PlayStation 4', 'Rise of the Tomb Raider: 20 Year Celebration - PlayStation 4']",Fallout 4 Season Pass - PS4 [Digital Code],"[3.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1452556800, 1501286400, 1501286400, 1501286400, 1501286400]",1501286400
A1BTCXUEVBSJMI,"['B00VQZOIAG', 'B00ZPTMX60', 'B01GW3POY0']",B00BGA9X9W,"[239, 204, 1771]",1599,"['Deus Ex: Mankind Divided - PlayStation 4', 'Gears of War 4 - Xbox One', 'Resident Evil 7: Biohazard - PS4 Digital Code']",DualShock 4 Wireless Controller for PlayStation 4 - Jet Black [Old Model],"[5.0, 5.0, 5.0]",4.0,"[1479340800, 1479340800, 1496275200]",1501286400
A1BTCXUEVBSJMI,"['B00VQZOIAG', 'B00ZPTMX60', 'B01GW3POY0', 'B00BGA9X9W']",B00L4KVFV8,"[239, 204, 1771, 1599]",2869,"['Deus Ex: Mankind Divided - PlayStation 4', 'Gears of War 4 - Xbox One', 'Resident Evil 7: Biohazard - PS4 Digital Code', 'DualShock 4 Wireless Controller for PlayStation 4 - Jet Black [Old Model]']",PlayStation All-Stars Battle Royale PS Vita - PS Vita [Digital Code],"[5.0, 5.0, 5.0, 4.0]",5.0,"[1479340800, 1479340800, 1496275200, 1501286400]",1501286400
A1BTCXUEVBSJMI,"['B00VQZOIAG', 'B00ZPTMX60', 'B01GW3POY0', 'B00BGA9X9W', 'B00L4KVFV8']",B00NE5D4SS,"[239, 204, 1771, 1599, 2869]",1662,"['Deus Ex: Mankind Divided - PlayStation 4', 'Gears of War 4 - Xbox One', 'Resident Evil 7: Biohazard - PS4 Digital Code', 'DualShock 4 Wireless Controller for PlayStation 4 - Jet Black [Old Model]', 'PlayStation All-Stars Battle Royale PS Vita - PS Vita [Digital Code]']",PlayStation Silver Wired Stereo Headset,"[5.0, 5.0, 5.0, 4.0, 5.0]",3.0,"[1479340800, 1479340800, 1496275200, 1501286400, 1501286400]",1501286400
ACKO3KEPGJ1RL,"['B00N4ABT1C', 'B00BGA9X9W', 'B00RHI62OG', 'B00YQ2KCWO', 'B01GW3ODBU', 'B00USM22DI']",B00KOOUVNI,"[1995, 1599, 2900, 964, 1129, 1506]",3450,"['Yoshi amiibo (Super Smash Bros Series)', 'DualShock 4 Wireless Controller for PlayStation 4 - Jet Black [Old Model]', 'Naruto Shippuden: Ultimate Ninja Storm 4 - PlayStation 4', 'Fallout 4 - PlayStation 4', 'The Elder Scrolls V: Skyrim Special Edition - PS4 [Digital Code]', 'God of War 3 Remastered - PlayStation 4']",Mortal Kombat X: Greatest Hits - PlayStation 4,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1455840000, 1482364800, 1482364800, 1482364800, 1482364800, 1492128000]",1501286400
A2DTDGJBYCY96B,"['B00PADROYW', 'B001UWGDC6', 'B00BORFD9Q', 'B00C7107DU']",B00LCHZRIK,"[1088, 688, 487, 1068]",1270,"['Sniper Elite III Ultimate Edition - Xbox 360', 'Singularity - Xbox 360', ""Deus Ex Human Revolution: Director's Cut - Nintendo Wii U"", 'Batman: Arkham Origins']",The Legend of Zelda: Breath of the Wild - Wii U,"[5.0, 5.0, 5.0, 5.0]",5.0,"[1474416000, 1485734400, 1494892800, 1494892800]",1501286400
A2DTDGJBYCY96B,"['B00PADROYW', 'B001UWGDC6', 'B00BORFD9Q', 'B00C7107DU', 'B00LCHZRIK']",B01GW8XLCM,"[1088, 688, 487, 1068, 1270]",2661,"['Sniper Elite III Ultimate Edition - Xbox 360', 'Singularity - Xbox 360', ""Deus Ex Human Revolution: Director's Cut - Nintendo Wii U"", 'Batman: Arkham Origins', 'The Legend of Zelda: Breath of the Wild - Wii U']",Resident Evil 7 Biohazard - Xbox One,"[5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1474416000, 1485734400, 1494892800, 1494892800, 1501286400]",1501286400
A1R0PBOIOOIPZK,"['B00VU4J13W', 'B00YJJ0OQS', 'B00KVRNIQU', 'B00DB9JV5W', 'B01EZA0D8O']",B00ZJEIS2Y,"[458, 3381, 1516, 1992, 1657]",3740,"['Call of Duty: Black Ops III - Standard Edition - PlayStation 4', 'Xbox One Wireless Controller [Without Bluetooth]', 'Rise of the Tomb Raider - Xbox One', 'Halo 5: Guardians', 'Call of Duty: Infinite Warfare - Standard Edition - Xbox One']",Tom Clancy&rsquo;s Ghost Recon Wildlands - Xbox One,"[4.0, 3.0, 5.0, 5.0, 5.0]",5.0,"[1448323200, 1453420800, 1467331200, 1470528000, 1482624000]",1501286400
A9WDG5VZ3OHMD,['B00IQCRKW0'],B01EJNUMQ0,[1221],3769,['Batman: Arkham Knight - Xbox One'],Ori and the Blind Forest: Definitive Edition - Xbox One,[5.0],5.0,[1501286400],1501286400
A9WDG5VZ3OHMD,"['B00IQCRKW0', 'B01EJNUMQ0']",B0010LC6QE,"[1221, 3769]",1782,"['Batman: Arkham Knight - Xbox One', 'Ori and the Blind Forest: Definitive Edition - Xbox One']",Nintendo Ds Lite Clear Crystal Hard Case NDS Case,"[5.0, 5.0]",5.0,"[1501286400, 1501286400]",1501286400
A3J6DG4IWTHXFC,"['B00JKM06HG', 'B00M3D8IYM', 'B00MV7KVP4', 'B00Z7V9P8K', 'B0166QDJDQ']",B00MV7KVP4,"[1761, 3705, 2684, 2262, 3733]",2684,"['Metal Gear Solid V: The Phantom Pain - PlayStation 4', 'Doom - PlayStation 4', 'Until Dawn - PlayStation 4', 'Batman: Arkham Knight - PlayStation 4 [Digital Code]', 'Far Cry Primal - PlayStation 4 Standard Edition']",Until Dawn - PlayStation 4,"[5.0, 5.0, 5.0, 5.0, 4.0]",5.0,"[1473811200, 1473811200, 1473811200, 1473811200, 1473811200]",1501286400
A1POW324QB6AEM,"['B00TKLFOKQ', 'B012UGC9F0', 'B00WTI3JPE']",B00TUFUD0S,"[104, 797, 3268]",795,"['ArcaniA - The Complete Tale - PlayStation 4 Standard Edition', 'PlayStation 4 500GB Limited Edition Console - Destiny: The Taken King Bundle [Discontinued]', 'The Witcher 3: Wild Hunt - PlayStation 4']",Dragon Quest Heroes: The World Tree&rsquo;s Woe and the Blight Below,"[3.0, 2.0, 5.0]",5.0,"[1444953600, 1444953600, 1461369600]",1501286400
A1POW324QB6AEM,"['B00TKLFOKQ', 'B012UGC9F0', 'B00WTI3JPE', 'B00TUFUD0S']",B00ZM6I932,"[104, 797, 3268, 795]",3083,"['ArcaniA - The Complete Tale - PlayStation 4 Standard Edition', 'PlayStation 4 500GB Limited Edition Console - Destiny: The Taken King Bundle [Discontinued]', 'The Witcher 3: Wild Hunt - PlayStation 4', 'Dragon Quest Heroes: The World Tree&rsquo;s Woe and the Blight Below']",Star Ocean: Integrity and Faithlessness - PlayStation 4,"[3.0, 2.0, 5.0, 5.0]",5.0,"[1444953600, 1444953600, 1461369600, 1501286400]",1501286400
AB2K8X9ZUMQ73,"['B00YZ3V1EW', 'B0132YMS50', 'B015UA1NBO']",B01D9T0BAC,"[1064, 1698, 1577]",695,"['Disney Infinity 3.0 Edition: Toy Box Takeover (A Toy Box Expansion Game) - Not Machine Specific', 'Disney Infinity 3.0 Edition: Star Wars Darth Vader Figure', 'Disney Infinity 3.0 Edition: Star Wars The Force Awakens Kylo Ren Figure']",Rocket League: Collector's Edition - Xbox One,"[4.0, 5.0, 5.0]",5.0,"[1452211200, 1452211200, 1452211200]",1501286400
AB2K8X9ZUMQ73,"['B00YZ3V1EW', 'B0132YMS50', 'B015UA1NBO', 'B01D9T0BAC']",B01EZA0DEI,"[1064, 1698, 1577, 695]",1983,"['Disney Infinity 3.0 Edition: Toy Box Takeover (A Toy Box Expansion Game) - Not Machine Specific', 'Disney Infinity 3.0 Edition: Star Wars Darth Vader Figure', 'Disney Infinity 3.0 Edition: Star Wars The Force Awakens Kylo Ren Figure', ""Rocket League: Collector's Edition - Xbox One""]",Call of Duty: Infinite Warfare - Xbox One Legacy Edition,"[4.0, 5.0, 5.0, 5.0]",4.0,"[1452211200, 1452211200, 1452211200, 1501286400]",1501286400
A2G0OL2CNZLB6C,"['B01GD4928C', 'B00ZQC73O8']",B01GUI94NO,"[1041, 2409]",3636,"['WWE 2K17 - PlayStation 4', 'Horizon Zero Dawn - PlayStation 4']",Injustice 2 - PS4 [Digital Code],"[4.0, 5.0]",5.0,"[1492041600, 1497052800]",1501286400
A2G0OL2CNZLB6C,"['B01GD4928C', 'B00ZQC73O8', 'B01GUI94NO']",B00K2O5360,"[1041, 2409, 3636]",2133,"['WWE 2K17 - PlayStation 4', 'Horizon Zero Dawn - PlayStation 4', 'Injustice 2 - PS4 [Digital Code]']",The Wolf Among Us - PlayStation 4,"[4.0, 5.0, 5.0]",3.0,"[1492041600, 1497052800, 1501286400]",1501286400
A2XUN2JW533BQX,"['B0171RL3P0', 'B01AVS4IFS', 'B017WJY9V2', 'B017WJYCZA', 'B017WJY65Q', 'B019QB4SL0', 'B01BEUL5T4']",B01A0PVN5A,"[1331, 2656, 1044, 2785, 1269, 1086, 3297]",476,"['HORI Amiibo Card Folio Officially Licensed by Nintendo', ""Bravely Second: End Layer Collector's Edition - Nintendo 3DS"", 'Pok&eacute;mon Yellow Version - 3DS [Digital Code]', 'Pok&eacute;mon Blue Version - 3DS [Digital Code]', 'Pok&eacute;mon Red Version - 3DS [Digital Code]', 'HORI Pokken Tournament Pro Pad Limited Edition Controller for Nintendo Wii U', 'Wolf Link Amiibo Jp Model (The Legend of Zelda Series)']",HORI Nintendo Switch Splatoon 2 Splat & Chat Headset,"[5.0, 5.0, 5.0, 5.0, 5.0, 1.0, 1.0]",5.0,"[1454976000, 1461196800, 1461456000, 1461456000, 1461456000, 1461456000, 1495756800]",1501286400
A1VVWDLQAV4G3U,"['B001HWB68K', 'B002BSA20M', 'B002TK1PX0', 'B0045EI7I4', 'B0050SYY5E', 'B00BGD6LMG', 'B00FKV8AK6', 'B00001QERY', 'B00503E8S2', 'B0002A6CQ4']",B00000DMAX,"[1102, 1725, 1228, 3577, 494, 2008, 792, 1180, 3756, 2150]",870,"['Halo 3', 'Halo Reach', 'Trenro AV Video Cable Cord for Nintendo 64 N64 TV Game', 'Grand Theft Auto IV & Episodes from Liberty City: The Complete Edition', 'Halo: Combat Evolved Anniversary', 'Watch Dogs - Xbox 360', 'Halo 4: Game of the Year Edition', 'Toy Story 2', 'Call of Duty: Modern Warfare 3 - Xbox 360', 'Resident Evil 4 - Gamecube']",Mario Kart 64,"[4.0, 4.0, 5.0, 5.0, 4.0, 4.0, 3.0, 5.0, 2.0, 4.0]",5.0,"[1448150400, 1448150400, 1448150400, 1448150400, 1448150400, 1448150400, 1448150400, 1470700800, 1476057600, 1487116800]",1501372800
A1VVWDLQAV4G3U,"['B002BSA20M', 'B002TK1PX0', 'B0045EI7I4', 'B0050SYY5E', 'B00BGD6LMG', 'B00FKV8AK6', 'B00001QERY', 'B00503E8S2', 'B0002A6CQ4', 'B00000DMAX']",B00000INR2,"[1725, 1228, 3577, 494, 2008, 792, 1180, 3756, 2150, 870]",1186,"['Halo Reach', 'Trenro AV Video Cable Cord for Nintendo 64 N64 TV Game', 'Grand Theft Auto IV & Episodes from Liberty City: The Complete Edition', 'Halo: Combat Evolved Anniversary', 'Watch Dogs - Xbox 360', 'Halo 4: Game of the Year Edition', 'Toy Story 2', 'Call of Duty: Modern Warfare 3 - Xbox 360', 'Resident Evil 4 - Gamecube', 'Mario Kart 64']",Nintendo 64 Expansion Pak,"[4.0, 5.0, 5.0, 4.0, 4.0, 3.0, 5.0, 2.0, 4.0, 5.0]",5.0,"[1448150400, 1448150400, 1448150400, 1448150400, 1448150400, 1448150400, 1470700800, 1476057600, 1487116800, 1501372800]",1501372800
A1VVWDLQAV4G3U,"['B002TK1PX0', 'B0045EI7I4', 'B0050SYY5E', 'B00BGD6LMG', 'B00FKV8AK6', 'B00001QERY', 'B00503E8S2', 'B0002A6CQ4', 'B00000DMAX', 'B00000INR2']",B00002STEZ,"[1228, 3577, 494, 2008, 792, 1180, 3756, 2150, 870, 1186]",2836,"['Trenro AV Video Cable Cord for Nintendo 64 N64 TV Game', 'Grand Theft Auto IV & Episodes from Liberty City: The Complete Edition', 'Halo: Combat Evolved Anniversary', 'Watch Dogs - Xbox 360', 'Halo 4: Game of the Year Edition', 'Toy Story 2', 'Call of Duty: Modern Warfare 3 - Xbox 360', 'Resident Evil 4 - Gamecube', 'Mario Kart 64', 'Nintendo 64 Expansion Pak']",Donkey Kong 64 - Nintendo 64,"[5.0, 5.0, 4.0, 4.0, 3.0, 5.0, 2.0, 4.0, 5.0, 5.0]",5.0,"[1448150400, 1448150400, 1448150400, 1448150400, 1448150400, 1470700800, 1476057600, 1487116800, 1501372800, 1501372800]",1501372800
A1VVWDLQAV4G3U,"['B0045EI7I4', 'B0050SYY5E', 'B00BGD6LMG', 'B00FKV8AK6', 'B00001QERY', 'B00503E8S2', 'B0002A6CQ4', 'B00000DMAX', 'B00000INR2', 'B00002STEZ']",B00003OTI3,"[3577, 494, 2008, 792, 1180, 3756, 2150, 870, 1186, 2836]",2255,"['Grand Theft Auto IV & Episodes from Liberty City: The Complete Edition', 'Halo: Combat Evolved Anniversary', 'Watch Dogs - Xbox 360', 'Halo 4: Game of the Year Edition', 'Toy Story 2', 'Call of Duty: Modern Warfare 3 - Xbox 360', 'Resident Evil 4 - Gamecube', 'Mario Kart 64', 'Nintendo 64 Expansion Pak', 'Donkey Kong 64 - Nintendo 64']",Pokemon Stadium,"[5.0, 4.0, 4.0, 3.0, 5.0, 2.0, 4.0, 5.0, 5.0, 5.0]",5.0,"[1448150400, 1448150400, 1448150400, 1448150400, 1470700800, 1476057600, 1487116800, 1501372800, 1501372800, 1501372800]",1501372800
A3JZZRS096TEO0,"['B0017HIIWW', 'B0017HIIWW', 'B0000A2Y96', 'B00000K2R4', 'B00009PS24', 'B001O1OBFY', 'B00KWFCSB2', 'B00KWF366S', 'B00008URUB', 'B00A1AQJAO']",B0000A0O28,"[2, 2, 670, 225, 3575, 909, 1293, 3429, 1645, 1030]",3724,"['Sonic Unleashed', 'Sonic Unleashed', ""Luigi's Mansion"", 'Sega Dreamcast Console', 'F-Zero GX', 'Pokemon Platinum', 'Super Mario Maker - Nintendo Wii U', ""Yoshi's Woolly World -  Wii U"", ""Sonic Adventure DX Director's Cut"", 'Action Replay for Nintendo 3DS, DSI, DS Lite and DS - DSi Yellow']",Mario Party 5,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1454457600, 1454457600, 1459987200, 1470096000, 1488153600, 1489881600, 1493856000, 1493856000, 1493856000, 1499212800]",1501372800
