user_id,item_asins,item_asin,history_item_id,item_id,history_item_title,item_title,history_rating,rating,history_timestamp,timestamp
A1R46LMPK1XVQB,['B00KVSQ848'],B00YQ2KCWO,[1611],964,['Grand Theft Auto V - PlayStation 4'],Fallout 4 - PlayStation 4,[5.0],5.0,[1521244800],1521244800
A1R46LMPK1XVQB,"['B00KVSQ848', 'B00YQ2KCWO']",B016VFPZVG,"[1611, 964]",3481,"['Grand Theft Auto V - PlayStation 4', 'Fallout 4 - PlayStation 4']",Fallout 4 Season Pass - PS4 [Digital Code],"[5.0, 5.0]",5.0,"[1521244800, 1521244800]",1521244800
A1R46LMPK1XVQB,"['B00KVSQ848', 'B00YQ2KCWO', 'B016VFPZVG']",B01GKF7SMG,"[1611, 964, 3481]",2613,"['Grand Theft Auto V - PlayStation 4', 'Fallout 4 - PlayStation 4', 'Fallout 4 Season Pass - PS4 [Digital Code]']",Watch Dogs 2: Gold Edition (Includes Extra Content + Season Pass subscription) - PlayStation 4,"[5.0, 5.0, 5.0]",5.0,"[1521244800, 1521244800, 1521244800]",1521244800
A1RWYYXLLISGFN,"['B00ZQC73O8', 'B012JIOKM4']",B004RMK57U,"[2409, 2136]",1058,"['Horizon Zero Dawn - PlayStation 4', 'World of Warcraft 60 Day Game Time [Digital Code] [Online Game Code]']",Playstation Plus: 3 Month Membership [Digital Code],"[5.0, 5.0]",5.0,"[1490572800, 1520726400]",1521244800
A1RWYYXLLISGFN,"['B00ZQC73O8', 'B012JIOKM4', 'B004RMK57U']",B00ZM6I932,"[2409, 2136, 1058]",3083,"['Horizon Zero Dawn - PlayStation 4', 'World of Warcraft 60 Day Game Time [Digital Code] [Online Game Code]', 'Playstation Plus: 3 Month Membership [Digital Code]']",Star Ocean: Integrity and Faithlessness - PlayStation 4,"[5.0, 5.0, 5.0]",4.0,"[1490572800, 1520726400, 1521244800]",1521244800
A1RWYYXLLISGFN,"['B00ZQC73O8', 'B012JIOKM4', 'B004RMK57U', 'B00ZM6I932']",B00VZAQ2X8,"[2409, 2136, 1058, 3083]",1464,"['Horizon Zero Dawn - PlayStation 4', 'World of Warcraft 60 Day Game Time [Digital Code] [Online Game Code]', 'Playstation Plus: 3 Month Membership [Digital Code]', 'Star Ocean: Integrity and Faithlessness - PlayStation 4']",Mighty No. 9 - PlayStation 4,"[5.0, 5.0, 5.0, 4.0]",2.0,"[1490572800, 1520726400, 1521244800, 1521244800]",1521244800
A1RWYYXLLISGFN,"['B00ZQC73O8', 'B012JIOKM4', 'B004RMK57U', 'B00ZM6I932', 'B00VZAQ2X8']",B00ZE3616K,"[2409, 2136, 1058, 3083, 1464]",618,"['Horizon Zero Dawn - PlayStation 4', 'World of Warcraft 60 Day Game Time [Digital Code] [Online Game Code]', 'Playstation Plus: 3 Month Membership [Digital Code]', 'Star Ocean: Integrity and Faithlessness - PlayStation 4', 'Mighty No. 9 - PlayStation 4']",Tom Clancy's The Division - Collector's Edition - Xbox One,"[5.0, 5.0, 5.0, 4.0, 2.0]",4.0,"[1490572800, 1520726400, 1521244800, 1521244800, 1521244800]",1521244800
A1RWYYXLLISGFN,"['B00ZQC73O8', 'B012JIOKM4', 'B004RMK57U', 'B00ZM6I932', 'B00VZAQ2X8', 'B00ZE3616K']",B014R4ZZ0E,"[2409, 2136, 1058, 3083, 1464, 618]",2407,"['Horizon Zero Dawn - PlayStation 4', 'World of Warcraft 60 Day Game Time [Digital Code] [Online Game Code]', 'Playstation Plus: 3 Month Membership [Digital Code]', 'Star Ocean: Integrity and Faithlessness - PlayStation 4', 'Mighty No. 9 - PlayStation 4', ""Tom Clancy's The Division - Collector's Edition - Xbox One""]",Uncharted 4: A Thief's End Special Edition - PlayStation 4,"[5.0, 5.0, 5.0, 4.0, 2.0, 4.0]",5.0,"[1490572800, 1520726400, 1521244800, 1521244800, 1521244800, 1521244800]",1521244800
A1RWYYXLLISGFN,"['B00ZQC73O8', 'B012JIOKM4', 'B004RMK57U', 'B00ZM6I932', 'B00VZAQ2X8', 'B00ZE3616K', 'B014R4ZZ0E']",B017L187X2,"[2409, 2136, 1058, 3083, 1464, 618, 2407]",2357,"['Horizon Zero Dawn - PlayStation 4', 'World of Warcraft 60 Day Game Time [Digital Code] [Online Game Code]', 'Playstation Plus: 3 Month Membership [Digital Code]', 'Star Ocean: Integrity and Faithlessness - PlayStation 4', 'Mighty No. 9 - PlayStation 4', ""Tom Clancy's The Division - Collector's Edition - Xbox One"", ""Uncharted 4: A Thief's End Special Edition - PlayStation 4""]",Overwatch - Collector's Edition - PC,"[5.0, 5.0, 5.0, 4.0, 2.0, 4.0, 5.0]",4.0,"[1490572800, 1520726400, 1521244800, 1521244800, 1521244800, 1521244800, 1521244800]",1521244800
A1RWYYXLLISGFN,"['B00ZQC73O8', 'B012JIOKM4', 'B004RMK57U', 'B00ZM6I932', 'B00VZAQ2X8', 'B00ZE3616K', 'B014R4ZZ0E', 'B017L187X2']",B01AC3ZD2O,"[2409, 2136, 1058, 3083, 1464, 618, 2407, 2357]",1536,"['Horizon Zero Dawn - PlayStation 4', 'World of Warcraft 60 Day Game Time [Digital Code] [Online Game Code]', 'Playstation Plus: 3 Month Membership [Digital Code]', 'Star Ocean: Integrity and Faithlessness - PlayStation 4', 'Mighty No. 9 - PlayStation 4', ""Tom Clancy's The Division - Collector's Edition - Xbox One"", ""Uncharted 4: A Thief's End Special Edition - PlayStation 4"", ""Overwatch - Collector's Edition - PC""]",Nintendo Selects: Pikmin 3,"[5.0, 5.0, 5.0, 4.0, 2.0, 4.0, 5.0, 4.0]",5.0,"[1490572800, 1520726400, 1521244800, 1521244800, 1521244800, 1521244800, 1521244800, 1521244800]",1521244800
A1RWYYXLLISGFN,"['B00ZQC73O8', 'B012JIOKM4', 'B004RMK57U', 'B00ZM6I932', 'B00VZAQ2X8', 'B00ZE3616K', 'B014R4ZZ0E', 'B017L187X2', 'B01AC3ZD2O']",B01C7L07MA,"[2409, 2136, 1058, 3083, 1464, 618, 2407, 2357, 1536]",1665,"['Horizon Zero Dawn - PlayStation 4', 'World of Warcraft 60 Day Game Time [Digital Code] [Online Game Code]', 'Playstation Plus: 3 Month Membership [Digital Code]', 'Star Ocean: Integrity and Faithlessness - PlayStation 4', 'Mighty No. 9 - PlayStation 4', ""Tom Clancy's The Division - Collector's Edition - Xbox One"", ""Uncharted 4: A Thief's End Special Edition - PlayStation 4"", ""Overwatch - Collector's Edition - PC"", 'Nintendo Selects: Pikmin 3']",Dead Island Definitive Collection - PlayStation 4,"[5.0, 5.0, 5.0, 4.0, 2.0, 4.0, 5.0, 4.0, 5.0]",5.0,"[1490572800, 1520726400, 1521244800, 1521244800, 1521244800, 1521244800, 1521244800, 1521244800, 1521244800]",1521244800
A34Q91IMN1M7LS,"['B00FUC6SZO', 'B01GD48XG4', 'B00ZPQZMUM', 'B01EGHIAT0', 'B01F9HMO84', 'B01GOOFYG0', 'B005N4HBE6', 'B00CX8VY4S', 'B00DHF39EO', 'B01GW925WI']",B00JK00S0S,"[2925, 3009, 478, 270, 1066, 1149, 1740, 158, 3488, 681]",3101,"['The Witcher: Wild Hunt (Comic Bundle) - Xbox One', 'NBA 2K17- Legends Gold - Xbox One', 'ReCore - Xbox One', 'Mafia III Deluxe Edition - Xbox One', 'Battlefield 1 Early Enlister Deluxe Edition - Xbox One', ""Horizon Zero Dawn - PlayStation 4 Collector's Edition"", 'Red Dead Redemption: Game of the Year Edition - Xbox One and Xbox 360', 'Watch Dogs xbox one', 'Elder Scrolls Online: Tamriel Unlimited - Xbox One', 'The Elder Scrolls V: Skyrim SteelBook Edition - Xbox One']",The Last of Us Remastered - PlayStation 4,"[5.0, 4.0, 2.0, 3.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1473292800, 1477699200, 1478304000, 1478304000, 1478304000, 1493510400, 1497398400, 1500249600, 1500249600, 1517097600]",1521244800
A34Q91IMN1M7LS,"['B01GD48XG4', 'B00ZPQZMUM', 'B01EGHIAT0', 'B01F9HMO84', 'B01GOOFYG0', 'B005N4HBE6', 'B00CX8VY4S', 'B00DHF39EO', 'B01GW925WI', 'B00JK00S0S']",B016P6KIFY,"[3009, 478, 270, 1066, 1149, 1740, 158, 3488, 681, 3101]",1193,"['NBA 2K17- Legends Gold - Xbox One', 'ReCore - Xbox One', 'Mafia III Deluxe Edition - Xbox One', 'Battlefield 1 Early Enlister Deluxe Edition - Xbox One', ""Horizon Zero Dawn - PlayStation 4 Collector's Edition"", 'Red Dead Redemption: Game of the Year Edition - Xbox One and Xbox 360', 'Watch Dogs xbox one', 'Elder Scrolls Online: Tamriel Unlimited - Xbox One', 'The Elder Scrolls V: Skyrim SteelBook Edition - Xbox One', 'The Last of Us Remastered - PlayStation 4']",PlayStation 4 500GB Console - Uncharted: The Nathan Drake Collection Bundle (Physical Disc)[Discontinued],"[4.0, 2.0, 3.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1477699200, 1478304000, 1478304000, 1478304000, 1493510400, 1497398400, 1500249600, 1500249600, 1517097600, 1521244800]",1521244800
A350M315YWHF33,"['B01BBKYM3I', 'B00JIJUB7G', 'B0071OT54K', 'B019W2MK54']",B0160USMW6,"[308, 587, 742, 1185]",527,"['G810 Orion Spectrum RGB Mechanical Gaming Keyboard &ndash; Easy-Access Media Control, Backlit Multicolor LED, Romer-G Mechanical Key Switches', 'MSI Interceptor Gaming Mouse (Interceptor DS100)', 'Thermaltake Tt e SPORTS Theron 5600 DPI 7-Color Software Performance Monitoring Laser Gaming Mouse MO-TRN006DT', 'Havit Gaming Mouse, 2800DPI 6 Buttons LED Optical Wired Mouse, Black']","SteelSeries Rival 300, Optical Gaming Mouse - Black","[3.0, 3.0, 4.0, 5.0]",5.0,"[1465603200, 1514160000, 1516492800, 1517184000]",1521244800
A2C0R41KXFVYU2,['B015YF3YZ8'],B00BI9MDSO,[2746],1290,['Matricom G-Pad BX Wireless USB Rechargeable Bluetooth Pro Game Pad Joystick (Samsung Gear VR and G-Box Compatible!)'],AmazonBasics Heavy-Duty Vault Case for PlayStation Vita and Vita Slim (Officially Licensed by Sony),[5.0],5.0,[1496188800],1521244800
A2C0R41KXFVYU2,"['B015YF3YZ8', 'B00BI9MDSO']",B00F27JGVA,"[2746, 1290]",3137,"['Matricom G-Pad BX Wireless USB Rechargeable Bluetooth Pro Game Pad Joystick (Samsung Gear VR and G-Box Compatible!)', 'AmazonBasics Heavy-Duty Vault Case for PlayStation Vita and Vita Slim (Officially Licensed by Sony)']",PlayStation Vita Memory Card 64GB (PCH-Z641J),"[5.0, 5.0]",5.0,"[1496188800, 1521244800]",1521244800
A2C0R41KXFVYU2,"['B015YF3YZ8', 'B00BI9MDSO', 'B00F27JGVA']",B00G9X4YRM,"[2746, 1290, 3137]",2734,"['Matricom G-Pad BX Wireless USB Rechargeable Bluetooth Pro Game Pad Joystick (Samsung Gear VR and G-Box Compatible!)', 'AmazonBasics Heavy-Duty Vault Case for PlayStation Vita and Vita Slim (Officially Licensed by Sony)', 'PlayStation Vita Memory Card 64GB (PCH-Z641J)']",Nyko Power Grip for PS Vita (PCH-2000),"[5.0, 5.0, 5.0]",5.0,"[1496188800, 1521244800, 1521244800]",1521244800
A2C0R41KXFVYU2,"['B015YF3YZ8', 'B00BI9MDSO', 'B00F27JGVA', 'B00G9X4YRM']",B014QAIBNM,"[2746, 1290, 3137, 2734]",929,"['Matricom G-Pad BX Wireless USB Rechargeable Bluetooth Pro Game Pad Joystick (Samsung Gear VR and G-Box Compatible!)', 'AmazonBasics Heavy-Duty Vault Case for PlayStation Vita and Vita Slim (Officially Licensed by Sony)', 'PlayStation Vita Memory Card 64GB (PCH-Z641J)', 'Nyko Power Grip for PS Vita (PCH-2000)']",PlayStation Vita Wi-Fi model Glacier White (PCH-2000ZA22) Japanese Ver. Japan Import,"[5.0, 5.0, 5.0, 5.0]",5.0,"[1496188800, 1521244800, 1521244800, 1521244800]",1521244800
A2C0R41KXFVYU2,"['B015YF3YZ8', 'B00BI9MDSO', 'B00F27JGVA', 'B00G9X4YRM', 'B014QAIBNM']",B0050SWR6M,"[2746, 1290, 3137, 2734, 929]",364,"['Matricom G-Pad BX Wireless USB Rechargeable Bluetooth Pro Game Pad Joystick (Samsung Gear VR and G-Box Compatible!)', 'AmazonBasics Heavy-Duty Vault Case for PlayStation Vita and Vita Slim (Officially Licensed by Sony)', 'PlayStation Vita Memory Card 64GB (PCH-Z641J)', 'Nyko Power Grip for PS Vita (PCH-2000)', 'PlayStation Vita Wi-Fi model Glacier White (PCH-2000ZA22) Japanese Ver. Japan Import']",Need for Speed: Most Wanted,"[5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1496188800, 1521244800, 1521244800, 1521244800, 1521244800]",1521244800
A10I7S85XQVD6N,"['B00GODZYNA', 'B017S3OPZM', 'B01GKHJP98']",B00TKLFOLK,"[3112, 1826, 1050]",1137,"[""Uncharted 4: A Thief's End - PlayStation 4"", 'NieR: Automata - Playstation 4', 'Persona 5 - Standard Edition - PlayStation 4']",Darksiders 2: Deathinitive Edition - PlayStation 4 Standard Edition,"[5.0, 5.0, 3.0]",5.0,"[1521072000, 1521072000, 1521072000]",1521244800
A10I7S85XQVD6N,"['B00GODZYNA', 'B017S3OPZM', 'B01GKHJP98', 'B00TKLFOLK']",B019GNMT9Q,"[3112, 1826, 1050, 1137]",782,"[""Uncharted 4: A Thief's End - PlayStation 4"", 'NieR: Automata - Playstation 4', 'Persona 5 - Standard Edition - PlayStation 4', 'Darksiders 2: Deathinitive Edition - PlayStation 4 Standard Edition']",Dying Light: The Following - Enhanced Edition - PlayStation 4,"[5.0, 5.0, 3.0, 5.0]",4.0,"[1521072000, 1521072000, 1521072000, 1521244800]",1521244800
A10I7S85XQVD6N,"['B00GODZYNA', 'B017S3OPZM', 'B01GKHJP98', 'B00TKLFOLK', 'B019GNMT9Q']",B01C90JRZW,"[3112, 1826, 1050, 1137, 782]",3735,"[""Uncharted 4: A Thief's End - PlayStation 4"", 'NieR: Automata - Playstation 4', 'Persona 5 - Standard Edition - PlayStation 4', 'Darksiders 2: Deathinitive Edition - PlayStation 4 Standard Edition', 'Dying Light: The Following - Enhanced Edition - PlayStation 4']",Heavy Rain and Beyond Two Souls Collection HD Remastered (Playstation 4 PS4),"[5.0, 5.0, 3.0, 5.0, 4.0]",5.0,"[1521072000, 1521072000, 1521072000, 1521244800, 1521244800]",1521244800
A10I7S85XQVD6N,"['B00GODZYNA', 'B017S3OPZM', 'B01GKHJP98', 'B00TKLFOLK', 'B019GNMT9Q', 'B01C90JRZW']",B01GOQHDJ4,"[3112, 1826, 1050, 1137, 782, 3735]",1423,"[""Uncharted 4: A Thief's End - PlayStation 4"", 'NieR: Automata - Playstation 4', 'Persona 5 - Standard Edition - PlayStation 4', 'Darksiders 2: Deathinitive Edition - PlayStation 4 Standard Edition', 'Dying Light: The Following - Enhanced Edition - PlayStation 4', 'Heavy Rain and Beyond Two Souls Collection HD Remastered (Playstation 4 PS4)']",Final Fantasy XII: The Zodiac Age - PlayStation 4,"[5.0, 5.0, 3.0, 5.0, 4.0, 5.0]",5.0,"[1521072000, 1521072000, 1521072000, 1521244800, 1521244800, 1521244800]",1521244800
A15M1BYQG9VN6K,"['B00007LV7Y', 'B000G7X5MM', 'B000G77X34', 'B00004YRQA', 'B00005ME6N', 'B00005ML10', 'B0000TSRA6', 'B0001Y7404', 'B0002RQ3ES', 'B0009351R0']",B000FQ2DTA,"[3465, 2641, 1268, 3256, 3777, 729, 3226, 3406, 1701, 3843]",3290,"['Silent Hill 3', 'Tales of the Abyss - PlayStation 2', 'Rogue Galaxy - PlayStation 2', 'PlayStation 2 Memory Card (8MB)', 'Resident Evil: Code Veronica X - PlayStation 2', 'Metal Gear Solid 2: Sons of Liberty', 'Resident Evil: Outbreak - PlayStation 2', 'Silent Hill 4:  The Room - PlayStation 2', 'Metal Gear Solid 3 Snake Eater - PlayStation 2', 'Black - PlayStation 2']",Final Fantasy XIII - Playstation 3,"[1.0, 4.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0]",5.0,"[1499644800, 1499644800, 1499817600, 1506297600, 1506297600, 1506297600, 1506297600, 1506297600, 1506297600, 1506297600]",1521331200
A3UV9TTUZ2FEAV,"['B000A15K0Y', 'B001B1W3GG', 'B017Y97NHM', 'B017W1771Y', 'B00Z9LUDX4']",B00ZB0UDS8,"[1772, 3306, 1871, 2144, 1669]",157,"['GameCube Compatible 64MB Memory Card with 1019 Blocks', 'Bioshock - Playstation 3', 'Gravity Rush Remastered - PlayStation 4', 'The Legend of Zelda: Twilight Princess HD - Wii U', 'Ratchet & Clank - PlayStation 4']",Tearaway Unfolded - PlayStation 4,"[4.0, 4.0, 4.0, 5.0, 4.0]",5.0,"[1449792000, 1457308800, 1457308800, 1460505600, 1461369600]",1521331200
A2PCNX59G2GLIM,"['B017AGIDV4', 'B00MV7KVP4', 'B013HMN66M', 'B00ZQC73O8', 'B002CZ38KA', 'B00ZQBLNP4', 'B0022TNO7I', 'B0050SX7BQ', 'B0050SXX88', 'B00ZPTMX60']",B00USM22DI,"[341, 2684, 627, 2409, 2216, 954, 512, 2458, 2210, 204]",1506,"['Life is Strange - PlayStation 4', 'Until Dawn - PlayStation 4', 'Rise of the Tomb Raider: 20 Year Celebration - PlayStation 4', 'Horizon Zero Dawn - PlayStation 4', 'Heavy Rain - Greatest Hits', 'The Last Guardian - PlayStation 4', 'Max Payne 3 - Playstation 3', 'BEYOND: Two Souls', 'Far Cry 3 - Playstation 3', 'Gears of War 4 - Xbox One']",God of War 3 Remastered - PlayStation 4,"[4.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1483056000, 1489017600, 1489795200, 1493856000, 1494547200, 1495152000, 1497484800, 1499385600, 1508544000, 1514332800]",1521331200
A1Z2LDD9J3I9G,"['B002BSC4ZS', 'B00XKJGK9I', 'B00Z9LUFHS']",B00WW6WSS2,"[2199, 1702, 2603]",3028,"['Metroid: Other M', 'Jiulyning Crystal Case Compatible with Nintendo NEW 3ds XL/LL, Clear', 'Dark Souls III - PlayStation 4 Standard Edition']",New Nintendo 3DS Cover Plates No.061 Fire Emblem Fates,"[2.0, 3.0, 5.0]",5.0,"[1448064000, 1456272000, 1502150400]",1521331200
A1R46LMPK1XVQB,"['B00KVSQ848', 'B00YQ2KCWO', 'B016VFPZVG', 'B01GKF7SMG']",B004RMK57U,"[1611, 964, 3481, 2613]",1058,"['Grand Theft Auto V - PlayStation 4', 'Fallout 4 - PlayStation 4', 'Fallout 4 Season Pass - PS4 [Digital Code]', 'Watch Dogs 2: Gold Edition (Includes Extra Content + Season Pass subscription) - PlayStation 4']",Playstation Plus: 3 Month Membership [Digital Code],"[5.0, 5.0, 5.0, 5.0]",5.0,"[1521244800, 1521244800, 1521244800, 1521244800]",1521331200
A1RWYYXLLISGFN,"['B00ZQC73O8', 'B012JIOKM4', 'B004RMK57U', 'B00ZM6I932', 'B00VZAQ2X8', 'B00ZE3616K', 'B014R4ZZ0E', 'B017L187X2', 'B01AC3ZD2O', 'B01C7L07MA']",B00ZRZTT3W,"[2409, 2136, 1058, 3083, 1464, 618, 2407, 2357, 1536, 1665]",1560,"['Horizon Zero Dawn - PlayStation 4', 'World of Warcraft 60 Day Game Time [Digital Code] [Online Game Code]', 'Playstation Plus: 3 Month Membership [Digital Code]', 'Star Ocean: Integrity and Faithlessness - PlayStation 4', 'Mighty No. 9 - PlayStation 4', ""Tom Clancy's The Division - Collector's Edition - Xbox One"", ""Uncharted 4: A Thief's End Special Edition - PlayStation 4"", ""Overwatch - Collector's Edition - PC"", 'Nintendo Selects: Pikmin 3', 'Dead Island Definitive Collection - PlayStation 4']",Star Fox Zero + Star Fox Guard - Nintendo Wii U,"[5.0, 5.0, 5.0, 4.0, 2.0, 4.0, 5.0, 4.0, 5.0, 5.0]",4.0,"[1490572800, 1520726400, 1521244800, 1521244800, 1521244800, 1521244800, 1521244800, 1521244800, 1521244800, 1521244800]",1521331200
A1RWYYXLLISGFN,"['B012JIOKM4', 'B004RMK57U', 'B00ZM6I932', 'B00VZAQ2X8', 'B00ZE3616K', 'B014R4ZZ0E', 'B017L187X2', 'B01AC3ZD2O', 'B01C7L07MA', 'B00ZRZTT3W']",B017W1771Y,"[2136, 1058, 3083, 1464, 618, 2407, 2357, 1536, 1665, 1560]",2144,"['World of Warcraft 60 Day Game Time [Digital Code] [Online Game Code]', 'Playstation Plus: 3 Month Membership [Digital Code]', 'Star Ocean: Integrity and Faithlessness - PlayStation 4', 'Mighty No. 9 - PlayStation 4', ""Tom Clancy's The Division - Collector's Edition - Xbox One"", ""Uncharted 4: A Thief's End Special Edition - PlayStation 4"", ""Overwatch - Collector's Edition - PC"", 'Nintendo Selects: Pikmin 3', 'Dead Island Definitive Collection - PlayStation 4', 'Star Fox Zero + Star Fox Guard - Nintendo Wii U']",The Legend of Zelda: Twilight Princess HD - Wii U,"[5.0, 5.0, 4.0, 2.0, 4.0, 5.0, 4.0, 5.0, 5.0, 4.0]",4.0,"[1520726400, 1521244800, 1521244800, 1521244800, 1521244800, 1521244800, 1521244800, 1521244800, 1521244800, 1521331200]",1521331200
A1RWYYXLLISGFN,"['B004RMK57U', 'B00ZM6I932', 'B00VZAQ2X8', 'B00ZE3616K', 'B014R4ZZ0E', 'B017L187X2', 'B01AC3ZD2O', 'B01C7L07MA', 'B00ZRZTT3W', 'B017W1771Y']",B00CMQTTZ2,"[1058, 3083, 1464, 618, 2407, 2357, 1536, 1665, 1560, 2144]",667,"['Playstation Plus: 3 Month Membership [Digital Code]', 'Star Ocean: Integrity and Faithlessness - PlayStation 4', 'Mighty No. 9 - PlayStation 4', ""Tom Clancy's The Division - Collector's Edition - Xbox One"", ""Uncharted 4: A Thief's End Special Edition - PlayStation 4"", ""Overwatch - Collector's Edition - PC"", 'Nintendo Selects: Pikmin 3', 'Dead Island Definitive Collection - PlayStation 4', 'Star Fox Zero + Star Fox Guard - Nintendo Wii U', 'The Legend of Zelda: Twilight Princess HD - Wii U']",Quantum Break - Xbox One,"[5.0, 4.0, 2.0, 4.0, 5.0, 4.0, 5.0, 5.0, 4.0, 4.0]",3.0,"[1521244800, 1521244800, 1521244800, 1521244800, 1521244800, 1521244800, 1521244800, 1521244800, 1521331200, 1521331200]",1521331200
A1RWYYXLLISGFN,"['B00ZM6I932', 'B00VZAQ2X8', 'B00ZE3616K', 'B014R4ZZ0E', 'B017L187X2', 'B01AC3ZD2O', 'B01C7L07MA', 'B00ZRZTT3W', 'B017W1771Y', 'B00CMQTTZ2']",B00D6NKRBK,"[3083, 1464, 618, 2407, 2357, 1536, 1665, 1560, 2144, 667]",2083,"['Star Ocean: Integrity and Faithlessness - PlayStation 4', 'Mighty No. 9 - PlayStation 4', ""Tom Clancy's The Division - Collector's Edition - Xbox One"", ""Uncharted 4: A Thief's End Special Edition - PlayStation 4"", ""Overwatch - Collector's Edition - PC"", 'Nintendo Selects: Pikmin 3', 'Dead Island Definitive Collection - PlayStation 4', 'Star Fox Zero + Star Fox Guard - Nintendo Wii U', 'The Legend of Zelda: Twilight Princess HD - Wii U', 'Quantum Break - Xbox One']",Skylanders SWAP Force Starter Pack - Xbox 360,"[4.0, 2.0, 4.0, 5.0, 4.0, 5.0, 5.0, 4.0, 4.0, 3.0]",4.0,"[1521244800, 1521244800, 1521244800, 1521244800, 1521244800, 1521244800, 1521244800, 1521331200, 1521331200, 1521331200]",1521331200
A1RWYYXLLISGFN,"['B00VZAQ2X8', 'B00ZE3616K', 'B014R4ZZ0E', 'B017L187X2', 'B01AC3ZD2O', 'B01C7L07MA', 'B00ZRZTT3W', 'B017W1771Y', 'B00CMQTTZ2', 'B00D6NKRBK']",B00KME8K7O,"[1464, 618, 2407, 2357, 1536, 1665, 1560, 2144, 667, 2083]",1232,"['Mighty No. 9 - PlayStation 4', ""Tom Clancy's The Division - Collector's Edition - Xbox One"", ""Uncharted 4: A Thief's End Special Edition - PlayStation 4"", ""Overwatch - Collector's Edition - PC"", 'Nintendo Selects: Pikmin 3', 'Dead Island Definitive Collection - PlayStation 4', 'Star Fox Zero + Star Fox Guard - Nintendo Wii U', 'The Legend of Zelda: Twilight Princess HD - Wii U', 'Quantum Break - Xbox One', 'Skylanders SWAP Force Starter Pack - Xbox 360']",Battlefield Hardline - PlayStation 4,"[2.0, 4.0, 5.0, 4.0, 5.0, 5.0, 4.0, 4.0, 3.0, 4.0]",4.0,"[1521244800, 1521244800, 1521244800, 1521244800, 1521244800, 1521244800, 1521331200, 1521331200, 1521331200, 1521331200]",1521331200
A1RWYYXLLISGFN,"['B00ZE3616K', 'B014R4ZZ0E', 'B017L187X2', 'B01AC3ZD2O', 'B01C7L07MA', 'B00ZRZTT3W', 'B017W1771Y', 'B00CMQTTZ2', 'B00D6NKRBK', 'B00KME8K7O']",B013EISYRU,"[618, 2407, 2357, 1536, 1665, 1560, 2144, 667, 2083, 1232]",639,"[""Tom Clancy's The Division - Collector's Edition - Xbox One"", ""Uncharted 4: A Thief's End Special Edition - PlayStation 4"", ""Overwatch - Collector's Edition - PC"", 'Nintendo Selects: Pikmin 3', 'Dead Island Definitive Collection - PlayStation 4', 'Star Fox Zero + Star Fox Guard - Nintendo Wii U', 'The Legend of Zelda: Twilight Princess HD - Wii U', 'Quantum Break - Xbox One', 'Skylanders SWAP Force Starter Pack - Xbox 360', 'Battlefield Hardline - PlayStation 4']","LEGO Dimensions, Exclusive Ninjago Jay Fun Pack (71215)","[4.0, 5.0, 4.0, 5.0, 5.0, 4.0, 4.0, 3.0, 4.0, 4.0]",5.0,"[1521244800, 1521244800, 1521244800, 1521244800, 1521244800, 1521331200, 1521331200, 1521331200, 1521331200, 1521331200]",1521331200
A1RWYYXLLISGFN,"['B014R4ZZ0E', 'B017L187X2', 'B01AC3ZD2O', 'B01C7L07MA', 'B00ZRZTT3W', 'B017W1771Y', 'B00CMQTTZ2', 'B00D6NKRBK', 'B00KME8K7O', 'B013EISYRU']",B017MRX6CW,"[2407, 2357, 1536, 1665, 1560, 2144, 667, 2083, 1232, 639]",437,"[""Uncharted 4: A Thief's End Special Edition - PlayStation 4"", ""Overwatch - Collector's Edition - PC"", 'Nintendo Selects: Pikmin 3', 'Dead Island Definitive Collection - PlayStation 4', 'Star Fox Zero + Star Fox Guard - Nintendo Wii U', 'The Legend of Zelda: Twilight Princess HD - Wii U', 'Quantum Break - Xbox One', 'Skylanders SWAP Force Starter Pack - Xbox 360', 'Battlefield Hardline - PlayStation 4', 'LEGO Dimensions, Exclusive Ninjago Jay Fun Pack (71215)']",World of Warcraft: Legion - Collector's Edition - PC/Mac,"[5.0, 4.0, 5.0, 5.0, 4.0, 4.0, 3.0, 4.0, 4.0, 5.0]",5.0,"[1521244800, 1521244800, 1521244800, 1521244800, 1521331200, 1521331200, 1521331200, 1521331200, 1521331200, 1521331200]",1521331200
